,lons,lats
9412,-46.0,-68.0
9413,-46.0,-70.0
9414,-46.0,-72.0
9415,-46.0,-74.0
9416,-46.0,-76.0
9417,-44.0,88.0
9418,-44.0,86.0
9419,-44.0,84.0
9420,-44.0,60.0
9421,-44.0,58.0
9422,-44.0,56.0
9423,-44.0,54.0
9424,-44.0,52.0
9425,-44.0,50.0
9426,-44.0,48.0
9427,-44.0,46.0
9428,-44.0,44.0
9429,-44.0,42.0
9430,-44.0,40.0
9431,-44.0,38.0
9432,-44.0,36.0
9433,-44.0,34.0
9434,-44.0,32.0
9435,-44.0,30.0
9436,-44.0,28.0
9437,-44.0,26.0
9438,-44.0,24.0
9439,-44.0,22.0
9440,-44.0,20.0
9441,-44.0,18.0
9442,-44.0,16.0
9443,-44.0,14.0
9444,-44.0,12.0
9445,-44.0,10.0
9446,-44.0,8.0
9447,-44.0,6.0
9448,-44.0,4.0
9449,-44.0,2.0
9450,-44.0,0.0
9451,-44.0,-2.0
9452,-44.0,-24.0
9453,-44.0,-26.0
9454,-44.0,-28.0
9455,-44.0,-30.0
9456,-44.0,-32.0
9457,-44.0,-34.0
9458,-44.0,-36.0
9459,-44.0,-38.0
9460,-44.0,-40.0
9461,-44.0,-42.0
9462,-44.0,-44.0
9463,-44.0,-46.0
9464,-44.0,-48.0
9465,-44.0,-50.0
9466,-44.0,-52.0
9467,-44.0,-54.0
9468,-44.0,-56.0
9469,-44.0,-58.0
9470,-44.0,-60.0
9471,-44.0,-62.0
9472,-44.0,-64.0
9473,-44.0,-66.0
9474,-44.0,-68.0
9475,-44.0,-70.0
9476,-44.0,-72.0
9477,-44.0,-74.0
9478,-44.0,-76.0
9479,-42.0,88.0
9480,-42.0,86.0
9481,-42.0,84.0
9482,-42.0,62.0
9483,-42.0,60.0
9484,-42.0,58.0
9485,-42.0,56.0
9486,-42.0,54.0
9487,-42.0,52.0
9488,-42.0,50.0
9489,-42.0,48.0
9490,-42.0,46.0
9491,-42.0,44.0
9492,-42.0,42.0
9493,-42.0,40.0
9494,-42.0,38.0
9495,-42.0,36.0
9496,-42.0,34.0
9497,-42.0,32.0
9498,-42.0,30.0
9499,-42.0,28.0
9500,-42.0,26.0
9501,-42.0,24.0
9502,-42.0,22.0
9503,-42.0,20.0
9504,-42.0,18.0
9505,-42.0,16.0
9506,-42.0,14.0
9507,-42.0,12.0
9508,-42.0,10.0
9509,-42.0,8.0
9510,-42.0,6.0
9511,-42.0,4.0
9512,-42.0,2.0
9513,-42.0,0.0
9514,-42.0,-2.0
9515,-42.0,-24.0
9516,-42.0,-26.0
9517,-42.0,-28.0
9518,-42.0,-30.0
9519,-42.0,-32.0
9520,-42.0,-34.0
9521,-42.0,-36.0
9522,-42.0,-38.0
9523,-42.0,-40.0
9524,-42.0,-42.0
9525,-42.0,-44.0
9526,-42.0,-46.0
9527,-42.0,-48.0
9528,-42.0,-50.0
9529,-42.0,-52.0
9530,-42.0,-54.0
9531,-42.0,-56.0
9532,-42.0,-58.0
9533,-42.0,-60.0
9534,-42.0,-62.0
9535,-42.0,-64.0
9536,-42.0,-66.0
9537,-42.0,-68.0
9538,-42.0,-70.0
9539,-42.0,-72.0
9540,-42.0,-74.0
9541,-42.0,-76.0
9542,-40.0,88.0
9543,-40.0,86.0
9544,-40.0,84.0
9545,-40.0,66.0
9546,-40.0,64.0
9547,-40.0,62.0
9548,-40.0,60.0
9549,-40.0,58.0
9550,-40.0,56.0
9551,-40.0,54.0
9552,-40.0,52.0
9553,-40.0,50.0
9554,-40.0,48.0
9555,-40.0,46.0
9556,-40.0,44.0
9557,-40.0,42.0
9558,-40.0,40.0
9559,-40.0,38.0
9560,-40.0,36.0
9561,-40.0,34.0
9562,-40.0,32.0
9563,-40.0,30.0
9564,-40.0,28.0
9565,-40.0,26.0
9566,-40.0,24.0
9567,-40.0,22.0
9568,-40.0,20.0
9569,-40.0,18.0
9570,-40.0,16.0
9571,-40.0,14.0
9572,-40.0,12.0
9573,-40.0,10.0
9574,-40.0,8.0
9575,-40.0,6.0
9576,-40.0,4.0
9577,-40.0,2.0
9578,-40.0,0.0
9579,-40.0,-2.0
9580,-40.0,-20.0
9581,-40.0,-22.0
9582,-40.0,-24.0
9583,-40.0,-26.0
9584,-40.0,-28.0
9585,-40.0,-30.0
9586,-40.0,-32.0
9587,-40.0,-34.0
9588,-40.0,-36.0
9589,-40.0,-38.0
9590,-40.0,-40.0
9591,-40.0,-42.0
9592,-40.0,-44.0
9593,-40.0,-46.0
9594,-40.0,-48.0
9595,-40.0,-50.0
9596,-40.0,-52.0
9597,-40.0,-54.0
9598,-40.0,-56.0
9599,-40.0,-58.0
9600,-40.0,-60.0
9601,-40.0,-62.0
9602,-40.0,-64.0
9603,-40.0,-66.0
9604,-40.0,-68.0
9605,-40.0,-70.0
9606,-40.0,-72.0
9607,-40.0,-74.0
9608,-40.0,-76.0
9609,-38.0,88.0
9610,-38.0,86.0
9611,-38.0,84.0
9612,-38.0,66.0
9613,-38.0,64.0
9614,-38.0,62.0
9615,-38.0,60.0
9616,-38.0,58.0
9617,-38.0,56.0
9618,-38.0,54.0
9619,-38.0,52.0
9620,-38.0,50.0
9621,-38.0,48.0
9622,-38.0,46.0
9623,-38.0,44.0
9624,-38.0,42.0
9625,-38.0,40.0
9626,-38.0,38.0
9627,-38.0,36.0
9628,-38.0,34.0
9629,-38.0,32.0
9630,-38.0,30.0
9631,-38.0,28.0
9632,-38.0,26.0
9633,-38.0,24.0
9634,-38.0,22.0
9635,-38.0,20.0
9636,-38.0,18.0
9637,-38.0,16.0
9638,-38.0,14.0
9639,-38.0,12.0
9640,-38.0,10.0
9641,-38.0,8.0
9642,-38.0,6.0
9643,-38.0,4.0
9644,-38.0,2.0
9645,-38.0,0.0
9646,-38.0,-2.0
9647,-38.0,-12.0
9648,-38.0,-14.0
9649,-38.0,-16.0
9650,-38.0,-18.0
9651,-38.0,-20.0
9652,-38.0,-22.0
9653,-38.0,-24.0
9654,-38.0,-26.0
9655,-38.0,-28.0
9656,-38.0,-30.0
9657,-38.0,-32.0
9658,-38.0,-34.0
9659,-38.0,-36.0
9660,-38.0,-38.0
9661,-38.0,-40.0
9662,-38.0,-42.0
9663,-38.0,-44.0
9664,-38.0,-46.0
9665,-38.0,-48.0
9666,-38.0,-50.0
9667,-38.0,-52.0
9668,-38.0,-54.0
9669,-38.0,-56.0
9670,-38.0,-58.0
9671,-38.0,-60.0
9672,-38.0,-62.0
9673,-38.0,-64.0
9674,-38.0,-66.0
9675,-38.0,-68.0
9676,-38.0,-70.0
9677,-38.0,-72.0
9678,-38.0,-74.0
9679,-38.0,-76.0
9680,-36.0,88.0
9681,-36.0,86.0
9682,-36.0,84.0
9683,-36.0,66.0
9684,-36.0,64.0
9685,-36.0,62.0
9686,-36.0,60.0
9687,-36.0,58.0
9688,-36.0,56.0
9689,-36.0,54.0
9690,-36.0,52.0
9691,-36.0,50.0
9692,-36.0,48.0
9693,-36.0,46.0
9694,-36.0,44.0
9695,-36.0,42.0
9696,-36.0,40.0
9697,-36.0,38.0
9698,-36.0,36.0
9699,-36.0,34.0
9700,-36.0,32.0
9701,-36.0,30.0
9702,-36.0,28.0
9703,-36.0,26.0
9704,-36.0,24.0
9705,-36.0,22.0
9706,-36.0,20.0
9707,-36.0,18.0
9708,-36.0,16.0
9709,-36.0,14.0
9710,-36.0,12.0
9711,-36.0,10.0
9712,-36.0,8.0
9713,-36.0,6.0
9714,-36.0,4.0
9715,-36.0,2.0
9716,-36.0,0.0
9717,-36.0,-2.0
9718,-36.0,-4.0
9719,-36.0,-10.0
9720,-36.0,-12.0
9721,-36.0,-14.0
9722,-36.0,-16.0
9723,-36.0,-18.0
9724,-36.0,-20.0
9725,-36.0,-22.0
9726,-36.0,-24.0
9727,-36.0,-26.0
9728,-36.0,-28.0
9729,-36.0,-30.0
9730,-36.0,-32.0
9731,-36.0,-34.0
9732,-36.0,-36.0
9733,-36.0,-38.0
9734,-36.0,-40.0
9735,-36.0,-42.0
9736,-36.0,-44.0
9737,-36.0,-46.0
9738,-36.0,-48.0
9739,-36.0,-50.0
9740,-36.0,-52.0
9741,-36.0,-54.0
9742,-36.0,-56.0
9743,-36.0,-58.0
9744,-36.0,-60.0
9745,-36.0,-62.0
9746,-36.0,-64.0
9747,-36.0,-66.0
9748,-36.0,-68.0
9749,-36.0,-70.0
9750,-36.0,-72.0
9751,-36.0,-74.0
9752,-36.0,-76.0
9753,-34.0,88.0
9754,-34.0,86.0
9755,-34.0,84.0
9756,-34.0,66.0
9757,-34.0,64.0
9758,-34.0,62.0
9759,-34.0,60.0
9760,-34.0,58.0
9761,-34.0,56.0
9762,-34.0,54.0
9763,-34.0,52.0
9764,-34.0,50.0
9765,-34.0,48.0
9766,-34.0,46.0
9767,-34.0,44.0
9768,-34.0,42.0
9769,-34.0,40.0
9770,-34.0,38.0
9771,-34.0,36.0
9772,-34.0,34.0
9773,-34.0,32.0
9774,-34.0,30.0
9775,-34.0,28.0
9776,-34.0,26.0
9777,-34.0,24.0
9778,-34.0,22.0
9779,-34.0,20.0
9780,-34.0,18.0
9781,-34.0,16.0
9782,-34.0,14.0
9783,-34.0,12.0
9784,-34.0,10.0
9785,-34.0,8.0
9786,-34.0,6.0
9787,-34.0,4.0
9788,-34.0,2.0
9789,-34.0,0.0
9790,-34.0,-2.0
9791,-34.0,-4.0
9792,-34.0,-6.0
9793,-34.0,-8.0
9794,-34.0,-10.0
9795,-34.0,-12.0
9796,-34.0,-14.0
9797,-34.0,-16.0
9798,-34.0,-18.0
9799,-34.0,-20.0
9800,-34.0,-22.0
9801,-34.0,-24.0
9802,-34.0,-26.0
9803,-34.0,-28.0
9804,-34.0,-30.0
9805,-34.0,-32.0
9806,-34.0,-34.0
9807,-34.0,-36.0
9808,-34.0,-38.0
9809,-34.0,-40.0
9810,-34.0,-42.0
9811,-34.0,-44.0
9812,-34.0,-46.0
9813,-34.0,-48.0
9814,-34.0,-50.0
9815,-34.0,-52.0
9816,-34.0,-54.0
9817,-34.0,-56.0
9818,-34.0,-58.0
9819,-34.0,-60.0
9820,-34.0,-62.0
9821,-34.0,-64.0
9822,-34.0,-66.0
9823,-34.0,-68.0
9824,-34.0,-70.0
9825,-34.0,-72.0
9826,-34.0,-74.0
9827,-34.0,-76.0
9828,-32.0,88.0
9829,-32.0,86.0
9830,-32.0,84.0
9831,-32.0,68.0
9832,-32.0,66.0
9833,-32.0,64.0
9834,-32.0,62.0
9835,-32.0,60.0
9836,-32.0,58.0
9837,-32.0,56.0
9838,-32.0,54.0
9839,-32.0,52.0
9840,-32.0,50.0
9841,-32.0,48.0
9842,-32.0,46.0
9843,-32.0,44.0
9844,-32.0,42.0
9845,-32.0,40.0
9846,-32.0,38.0
9847,-32.0,36.0
9848,-32.0,34.0
9849,-32.0,32.0
9850,-32.0,30.0
9851,-32.0,28.0
9852,-32.0,26.0
9853,-32.0,24.0
9854,-32.0,22.0
9855,-32.0,20.0
9856,-32.0,18.0
9857,-32.0,16.0
9858,-32.0,14.0
9859,-32.0,12.0
9860,-32.0,10.0
9861,-32.0,8.0
9862,-32.0,6.0
9863,-32.0,4.0
9864,-32.0,2.0
9865,-32.0,0.0
9866,-32.0,-2.0
9867,-32.0,-4.0
9868,-32.0,-6.0
9869,-32.0,-8.0
9870,-32.0,-10.0
9871,-32.0,-12.0
9872,-32.0,-14.0
9873,-32.0,-16.0
9874,-32.0,-18.0
9875,-32.0,-20.0
9876,-32.0,-22.0
9877,-32.0,-24.0
9878,-32.0,-26.0
9879,-32.0,-28.0
9880,-32.0,-30.0
9881,-32.0,-32.0
9882,-32.0,-34.0
9883,-32.0,-36.0
9884,-32.0,-38.0
9885,-32.0,-40.0
9886,-32.0,-42.0
9887,-32.0,-44.0
9888,-32.0,-46.0
9889,-32.0,-48.0
9890,-32.0,-50.0
9891,-32.0,-52.0
9892,-32.0,-54.0
9893,-32.0,-56.0
9894,-32.0,-58.0
9895,-32.0,-60.0
9896,-32.0,-62.0
9897,-32.0,-64.0
9898,-32.0,-66.0
9899,-32.0,-68.0
9900,-32.0,-70.0
9901,-32.0,-72.0
9902,-32.0,-74.0
9903,-32.0,-76.0
9904,-30.0,88.0
9905,-30.0,86.0
9906,-30.0,84.0
9907,-30.0,68.0
9908,-30.0,66.0
9909,-30.0,64.0
9910,-30.0,62.0
9911,-30.0,60.0
9912,-30.0,58.0
9913,-30.0,56.0
9914,-30.0,54.0
9915,-30.0,52.0
9916,-30.0,50.0
9917,-30.0,48.0
9918,-30.0,46.0
9919,-30.0,44.0
9920,-30.0,42.0
9921,-30.0,40.0
9922,-30.0,38.0
9923,-30.0,36.0
9924,-30.0,34.0
9925,-30.0,32.0
9926,-30.0,30.0
9927,-30.0,28.0
9928,-30.0,26.0
9929,-30.0,24.0
9930,-30.0,22.0
9931,-30.0,20.0
9932,-30.0,18.0
9933,-30.0,16.0
9934,-30.0,14.0
9935,-30.0,12.0
9936,-30.0,10.0
9937,-30.0,8.0
9938,-30.0,6.0
9939,-30.0,4.0
9940,-30.0,2.0
9941,-30.0,0.0
9942,-30.0,-2.0
9943,-30.0,-4.0
9944,-30.0,-6.0
9945,-30.0,-8.0
9946,-30.0,-10.0
9947,-30.0,-12.0
9948,-30.0,-14.0
9949,-30.0,-16.0
9950,-30.0,-18.0
9951,-30.0,-20.0
9952,-30.0,-22.0
9953,-30.0,-24.0
9954,-30.0,-26.0
9955,-30.0,-28.0
9956,-30.0,-30.0
9957,-30.0,-32.0
9958,-30.0,-34.0
9959,-30.0,-36.0
9960,-30.0,-38.0
9961,-30.0,-40.0
9962,-30.0,-42.0
9963,-30.0,-44.0
9964,-30.0,-46.0
9965,-30.0,-48.0
9966,-30.0,-50.0
9967,-30.0,-52.0
9968,-30.0,-54.0
9969,-30.0,-56.0
9970,-30.0,-58.0
9971,-30.0,-60.0
9972,-30.0,-62.0
9973,-30.0,-64.0
9974,-30.0,-66.0
9975,-30.0,-68.0
9976,-30.0,-70.0
9977,-30.0,-72.0
9978,-30.0,-74.0
9979,-30.0,-76.0
9980,-28.0,88.0
9981,-28.0,86.0
9982,-28.0,84.0
9983,-28.0,68.0
9984,-28.0,66.0
9985,-28.0,64.0
9986,-28.0,62.0
9987,-28.0,60.0
9988,-28.0,58.0
9989,-28.0,56.0
9990,-28.0,54.0
9991,-28.0,52.0
9992,-28.0,50.0
9993,-28.0,48.0
9994,-28.0,46.0
9995,-28.0,44.0
9996,-28.0,42.0
9997,-28.0,40.0
9998,-28.0,38.0
9999,-28.0,36.0
10000,-28.0,34.0
10001,-28.0,32.0
10002,-28.0,30.0
10003,-28.0,28.0
10004,-28.0,26.0
10005,-28.0,24.0
10006,-28.0,22.0
10007,-28.0,20.0
10008,-28.0,18.0
10009,-28.0,16.0
10010,-28.0,14.0
10011,-28.0,12.0
10012,-28.0,10.0
10013,-28.0,8.0
10014,-28.0,6.0
10015,-28.0,4.0
10016,-28.0,2.0
10017,-28.0,0.0
10018,-28.0,-2.0
10019,-28.0,-4.0
10020,-28.0,-6.0
10021,-28.0,-8.0
10022,-28.0,-10.0
10023,-28.0,-12.0
10024,-28.0,-14.0
10025,-28.0,-16.0
10026,-28.0,-18.0
10027,-28.0,-20.0
10028,-28.0,-22.0
10029,-28.0,-24.0
10030,-28.0,-26.0
10031,-28.0,-28.0
10032,-28.0,-30.0
10033,-28.0,-32.0
10034,-28.0,-34.0
10035,-28.0,-36.0
10036,-28.0,-38.0
10037,-28.0,-40.0
10038,-28.0,-42.0
10039,-28.0,-44.0
10040,-28.0,-46.0
10041,-28.0,-48.0
10042,-28.0,-50.0
10043,-28.0,-52.0
10044,-28.0,-54.0
10045,-28.0,-56.0
10046,-28.0,-58.0
10047,-28.0,-60.0
10048,-28.0,-62.0
10049,-28.0,-64.0
10050,-28.0,-66.0
10051,-28.0,-68.0
10052,-28.0,-70.0
10053,-28.0,-72.0
10054,-28.0,-74.0
10055,-28.0,-76.0
10056,-26.0,88.0
10057,-26.0,86.0
10058,-26.0,84.0
10059,-26.0,68.0
10060,-26.0,66.0
10061,-26.0,64.0
10062,-26.0,62.0
10063,-26.0,60.0
10064,-26.0,58.0
10065,-26.0,56.0
10066,-26.0,54.0
10067,-26.0,52.0
10068,-26.0,50.0
10069,-26.0,48.0
10070,-26.0,46.0
10071,-26.0,44.0
10072,-26.0,42.0
10073,-26.0,40.0
10074,-26.0,38.0
10075,-26.0,36.0
10076,-26.0,34.0
10077,-26.0,32.0
10078,-26.0,30.0
10079,-26.0,28.0
10080,-26.0,26.0
10081,-26.0,24.0
10082,-26.0,22.0
10083,-26.0,20.0
10084,-26.0,18.0
10085,-26.0,16.0
10086,-26.0,14.0
10087,-26.0,12.0
10088,-26.0,10.0
10089,-26.0,8.0
10090,-26.0,6.0
10091,-26.0,4.0
10092,-26.0,2.0
10093,-26.0,0.0
10094,-26.0,-2.0
10095,-26.0,-4.0
10096,-26.0,-6.0
10097,-26.0,-8.0
10098,-26.0,-10.0
10099,-26.0,-12.0
10100,-26.0,-14.0
10101,-26.0,-16.0
10102,-26.0,-18.0
10103,-26.0,-20.0
10104,-26.0,-22.0
10105,-26.0,-24.0
10106,-26.0,-26.0
10107,-26.0,-28.0
10108,-26.0,-30.0
10109,-26.0,-32.0
10110,-26.0,-34.0
10111,-26.0,-36.0
10112,-26.0,-38.0
10113,-26.0,-40.0
10114,-26.0,-42.0
10115,-26.0,-44.0
10116,-26.0,-46.0
10117,-26.0,-48.0
10118,-26.0,-50.0
10119,-26.0,-52.0
10120,-26.0,-54.0
10121,-26.0,-56.0
10122,-26.0,-58.0
10123,-26.0,-60.0
10124,-26.0,-62.0
10125,-26.0,-64.0
10126,-26.0,-66.0
10127,-26.0,-68.0
10128,-26.0,-70.0
10129,-26.0,-72.0
10130,-26.0,-74.0
10131,-24.0,88.0
10132,-24.0,86.0
10133,-24.0,84.0
10134,-24.0,82.0
10135,-24.0,72.0
10136,-24.0,70.0
10137,-24.0,68.0
10138,-24.0,66.0
10139,-24.0,64.0
10140,-24.0,62.0
10141,-24.0,60.0
10142,-24.0,58.0
10143,-24.0,56.0
10144,-24.0,54.0
10145,-24.0,52.0
10146,-24.0,50.0
10147,-24.0,48.0
10148,-24.0,46.0
10149,-24.0,44.0
10150,-24.0,42.0
10151,-24.0,40.0
10152,-24.0,38.0
10153,-24.0,36.0
10154,-24.0,34.0
10155,-24.0,32.0
10156,-24.0,30.0
10157,-24.0,28.0
10158,-24.0,26.0
10159,-24.0,24.0
10160,-24.0,22.0
10161,-24.0,20.0
10162,-24.0,18.0
10163,-24.0,16.0
10164,-24.0,14.0
10165,-24.0,12.0
10166,-24.0,10.0
10167,-24.0,8.0
10168,-24.0,6.0
10169,-24.0,4.0
10170,-24.0,2.0
10171,-24.0,0.0
10172,-24.0,-2.0
10173,-24.0,-4.0
10174,-24.0,-6.0
10175,-24.0,-8.0
10176,-24.0,-10.0
10177,-24.0,-12.0
10178,-24.0,-14.0
10179,-24.0,-16.0
10180,-24.0,-18.0
10181,-24.0,-20.0
10182,-24.0,-22.0
10183,-24.0,-24.0
10184,-24.0,-26.0
10185,-24.0,-28.0
10186,-24.0,-30.0
10187,-24.0,-32.0
10188,-24.0,-34.0
10189,-24.0,-36.0
10190,-24.0,-38.0
10191,-24.0,-40.0
10192,-24.0,-42.0
10193,-24.0,-44.0
10194,-24.0,-46.0
10195,-24.0,-48.0
10196,-24.0,-50.0
10197,-24.0,-52.0
10198,-24.0,-54.0
10199,-24.0,-56.0
10200,-24.0,-58.0
10201,-24.0,-60.0
10202,-24.0,-62.0
10203,-24.0,-64.0
10204,-24.0,-66.0
10205,-24.0,-68.0
10206,-24.0,-70.0
10207,-24.0,-72.0
10208,-24.0,-74.0
10209,-22.0,88.0
10210,-22.0,86.0
10211,-22.0,84.0
10212,-22.0,82.0
10213,-22.0,74.0
10214,-22.0,72.0
10215,-22.0,70.0
10216,-22.0,68.0
10217,-22.0,66.0
10218,-22.0,64.0
10219,-22.0,62.0
10220,-22.0,60.0
10221,-22.0,58.0
10222,-22.0,56.0
10223,-22.0,54.0
10224,-22.0,52.0
10225,-22.0,50.0
10226,-22.0,48.0
10227,-22.0,46.0
10228,-22.0,44.0
10229,-22.0,42.0
10230,-22.0,40.0
10231,-22.0,38.0
10232,-22.0,36.0
10233,-22.0,34.0
10234,-22.0,32.0
10235,-22.0,30.0
10236,-22.0,28.0
10237,-22.0,26.0
10238,-22.0,24.0
10239,-22.0,22.0
10240,-22.0,20.0
10241,-22.0,18.0
10242,-22.0,16.0
10243,-22.0,14.0
10244,-22.0,12.0
10245,-22.0,10.0
10246,-22.0,8.0
10247,-22.0,6.0
10248,-22.0,4.0
10249,-22.0,2.0
10250,-22.0,0.0
10251,-22.0,-2.0
10252,-22.0,-4.0
10253,-22.0,-6.0
10254,-22.0,-8.0
10255,-22.0,-10.0
10256,-22.0,-12.0
10257,-22.0,-14.0
10258,-22.0,-16.0
10259,-22.0,-18.0
10260,-22.0,-20.0
10261,-22.0,-22.0
10262,-22.0,-24.0
10263,-22.0,-26.0
10264,-22.0,-28.0
10265,-22.0,-30.0
10266,-22.0,-32.0
10267,-22.0,-34.0
10268,-22.0,-36.0
10269,-22.0,-38.0
10270,-22.0,-40.0
10271,-22.0,-42.0
10272,-22.0,-44.0
10273,-22.0,-46.0
10274,-22.0,-48.0
10275,-22.0,-50.0
10276,-22.0,-52.0
10277,-22.0,-54.0
10278,-22.0,-56.0
10279,-22.0,-58.0
10280,-22.0,-60.0
10281,-22.0,-62.0
10282,-22.0,-64.0
10283,-22.0,-66.0
10284,-22.0,-68.0
10285,-22.0,-70.0
10286,-22.0,-72.0
10287,-22.0,-74.0
10288,-20.0,88.0
10289,-20.0,86.0
10290,-20.0,84.0
10291,-20.0,82.0
10292,-20.0,74.0
10293,-20.0,72.0
10294,-20.0,70.0
10295,-20.0,68.0
10296,-20.0,66.0
10297,-20.0,64.0
10298,-20.0,62.0
10299,-20.0,60.0
10300,-20.0,58.0
10301,-20.0,56.0
10302,-20.0,54.0
10303,-20.0,52.0
10304,-20.0,50.0
10305,-20.0,48.0
10306,-20.0,46.0
10307,-20.0,44.0
10308,-20.0,42.0
10309,-20.0,40.0
10310,-20.0,38.0
10311,-20.0,36.0
10312,-20.0,34.0
10313,-20.0,32.0
10314,-20.0,30.0
10315,-20.0,28.0
10316,-20.0,26.0
10317,-20.0,24.0
10318,-20.0,22.0
10319,-20.0,20.0
10320,-20.0,18.0
10321,-20.0,16.0
10322,-20.0,14.0
10323,-20.0,12.0
10324,-20.0,10.0
10325,-20.0,8.0
10326,-20.0,6.0
10327,-20.0,4.0
10328,-20.0,2.0
10329,-20.0,0.0
10330,-20.0,-2.0
10331,-20.0,-4.0
10332,-20.0,-6.0
10333,-20.0,-8.0
10334,-20.0,-10.0
10335,-20.0,-12.0
10336,-20.0,-14.0
10337,-20.0,-16.0
10338,-20.0,-18.0
10339,-20.0,-20.0
10340,-20.0,-22.0
10341,-20.0,-24.0
10342,-20.0,-26.0
10343,-20.0,-28.0
10344,-20.0,-30.0
10345,-20.0,-32.0
10346,-20.0,-34.0
10347,-20.0,-36.0
10348,-20.0,-38.0
10349,-20.0,-40.0
10350,-20.0,-42.0
10351,-20.0,-44.0
10352,-20.0,-46.0
10353,-20.0,-48.0
10354,-20.0,-50.0
10355,-20.0,-52.0
10356,-20.0,-54.0
10357,-20.0,-56.0
10358,-20.0,-58.0
10359,-20.0,-60.0
10360,-20.0,-62.0
10361,-20.0,-64.0
10362,-20.0,-66.0
10363,-20.0,-68.0
10364,-20.0,-70.0
10365,-20.0,-72.0
10366,-20.0,-74.0
10367,-18.0,88.0
10368,-18.0,86.0
10369,-18.0,84.0
10370,-18.0,82.0
10371,-18.0,80.0
10372,-18.0,78.0
10373,-18.0,76.0
10374,-18.0,74.0
10375,-18.0,72.0
10376,-18.0,70.0
10377,-18.0,68.0
10378,-18.0,64.0
10379,-18.0,62.0
10380,-18.0,60.0
10381,-18.0,58.0
10382,-18.0,56.0
10383,-18.0,54.0
10384,-18.0,52.0
10385,-18.0,50.0
10386,-18.0,48.0
10387,-18.0,46.0
10388,-18.0,44.0
10389,-18.0,42.0
10390,-18.0,40.0
10391,-18.0,38.0
10392,-18.0,36.0
10393,-18.0,34.0
10394,-18.0,32.0
10395,-18.0,30.0
10396,-18.0,28.0
10397,-18.0,26.0
10398,-18.0,24.0
10399,-18.0,22.0
10400,-18.0,20.0
10401,-18.0,18.0
10402,-18.0,16.0
10403,-18.0,14.0
10404,-18.0,12.0
10405,-18.0,10.0
10406,-18.0,8.0
10407,-18.0,6.0
10408,-18.0,4.0
10409,-18.0,2.0
10410,-18.0,0.0
10411,-18.0,-2.0
10412,-18.0,-4.0
10413,-18.0,-6.0
10414,-18.0,-8.0
10415,-18.0,-10.0
10416,-18.0,-12.0
10417,-18.0,-14.0
10418,-18.0,-16.0
10419,-18.0,-18.0
10420,-18.0,-20.0
10421,-18.0,-22.0
10422,-18.0,-24.0
10423,-18.0,-26.0
10424,-18.0,-28.0
10425,-18.0,-30.0
10426,-18.0,-32.0
10427,-18.0,-34.0
10428,-18.0,-36.0
10429,-18.0,-38.0
10430,-18.0,-40.0
10431,-18.0,-42.0
10432,-18.0,-44.0
10433,-18.0,-46.0
10434,-18.0,-48.0
10435,-18.0,-50.0
10436,-18.0,-52.0
10437,-18.0,-54.0
10438,-18.0,-56.0
10439,-18.0,-58.0
10440,-18.0,-60.0
10441,-18.0,-62.0
10442,-18.0,-64.0
10443,-18.0,-66.0
10444,-18.0,-68.0
10445,-18.0,-70.0
10446,-18.0,-72.0
10447,-16.0,88.0
10448,-16.0,86.0
10449,-16.0,84.0
10450,-16.0,82.0
10451,-16.0,80.0
10452,-16.0,78.0
10453,-16.0,76.0
10454,-16.0,74.0
10455,-16.0,72.0
10456,-16.0,70.0
10457,-16.0,68.0
10458,-16.0,64.0
10459,-16.0,62.0
10460,-16.0,60.0
10461,-16.0,58.0
10462,-16.0,56.0
10463,-16.0,54.0
10464,-16.0,52.0
10465,-16.0,50.0
10466,-16.0,48.0
10467,-16.0,46.0
10468,-16.0,44.0
10469,-16.0,42.0
10470,-16.0,40.0
10471,-16.0,38.0
10472,-16.0,36.0
10473,-16.0,34.0
10474,-16.0,32.0
10475,-16.0,30.0
10476,-16.0,28.0
10477,-16.0,26.0
10478,-16.0,24.0
10479,-16.0,20.0
10480,-16.0,18.0
10481,-16.0,16.0
10482,-16.0,14.0
10483,-16.0,12.0
10484,-16.0,10.0
10485,-16.0,8.0
10486,-16.0,6.0
10487,-16.0,4.0
10488,-16.0,2.0
10489,-16.0,0.0
10490,-16.0,-2.0
10491,-16.0,-4.0
10492,-16.0,-6.0
10493,-16.0,-8.0
10494,-16.0,-10.0
10495,-16.0,-12.0
10496,-16.0,-14.0
10497,-16.0,-16.0
10498,-16.0,-18.0
10499,-16.0,-20.0
10500,-16.0,-22.0
10501,-16.0,-24.0
10502,-16.0,-26.0
10503,-16.0,-28.0
10504,-16.0,-30.0
10505,-16.0,-32.0
10506,-16.0,-34.0
10507,-16.0,-36.0
10508,-16.0,-38.0
10509,-16.0,-40.0
10510,-16.0,-42.0
10511,-16.0,-44.0
10512,-16.0,-46.0
10513,-16.0,-48.0
10514,-16.0,-50.0
10515,-16.0,-52.0
10516,-16.0,-54.0
10517,-16.0,-56.0
10518,-16.0,-58.0
10519,-16.0,-60.0
10520,-16.0,-62.0
10521,-16.0,-64.0
10522,-16.0,-66.0
10523,-16.0,-68.0
10524,-16.0,-70.0
10525,-16.0,-72.0
10526,-14.0,88.0
10527,-14.0,86.0
10528,-14.0,84.0
10529,-14.0,82.0
10530,-14.0,80.0
10531,-14.0,78.0
10532,-14.0,76.0
